date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2016-11-20,0.0,27.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2016-11-21,0.0,29.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2016-11-22,0.0,28.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2016-11-23,0.0,29.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2016-12-02,0.0,34.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2016-12-10,0.0,37.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2016-12-19,0.0,37.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2016-12-27,0.0,41.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-01-04,0.0,43.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-01-13,1.3,35.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-01-22,4.8,36.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-01-30,4.7,35.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-02-07,4.6,36.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-02-15,3.3,34.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-02-23,3.7,31.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-03-04,3.9,32.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-03-12,3.9,34.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-03-20,3.5,31.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-03-29,2.9,25.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-04-06,3.8,23.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-04-14,4.4,22.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-04-23,3.4,22.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-05-04,4.2,23.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-05-13,4.2,24.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-05-23,4.6,27.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-06-01,4.9,28.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-06-09,5.0,28.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-06-18,4.7,27.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-06-27,5.0,27.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-07-06,4.9,28.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-07-15,4.0,31.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-07-24,3.8,27.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-08-01,3.8,29.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-08-10,2.5,28.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-08-19,3.1,23.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-08-27,3.0,23.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-09-05,3.2,25.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-09-14,3.2,25.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-09-23,3.5,27.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-10-01,3.2,27.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-10-09,3.2,28.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-10-17,2.8,29.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-10-26,2.8,29.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-11-04,3.0,28.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-11-13,5.0,27.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-11-19,4.9,28.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-11-24,4.2,27.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-11-30,3.6,28.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-12-05,3.5,27.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-12-11,4.0,28.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-12-16,4.6,27.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-12-22,4.5,28.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2017-12-27,3.7,29.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-01-02,4.2,29.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-01-07,2.7,28.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-01-13,3.1,27.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-01-18,3.7,27.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-01-24,3.9,29.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-01-29,4.3,30.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-02-04,4.1,31.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-02-07,4.0,31.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-02-11,3.9,31.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-02-15,4.0,33.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-02-19,4.5,32.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-02-23,4.6,32.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-02-28,4.6,33.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-03-05,4.7,32.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-03-11,4.7,34.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-03-18,6.0,33.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-03-24,6.8,31.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-03-30,5.9,33.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-04-04,5.9,32.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-04-10,6.3,33.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-04-16,6.1,31.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-04-22,6.1,32.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-04-28,6.0,33.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-05-04,5.8,33.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-05-10,5.9,33.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-05-17,5.9,33.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-05-25,5.7,34.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-06-02,5.8,35.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-06-10,5.4,35.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-06-18,5.8,38.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-06-26,4.9,38.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-07-04,6.0,40.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-07-12,6.1,39.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-07-20,5.3,39.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-07-28,6.0,39.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-08-05,5.1,39.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-08-13,5.2,38.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-08-22,6.2,36.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-01,5.1,36.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-09,4.8,34.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-11,4.6,34.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-13,4.6,34.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-16,4.6,33.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-18,3.2,33.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-20,3.9,34.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-22,3.8,35.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-25,3.8,35.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-27,3.1,35.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-09-29,3.5,35.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-01,3.5,35.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-04,3.8,35.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-06,3.9,35.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-08,3.8,35.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-10,3.1,35.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-12,3.1,35.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-14,5.6,35.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-16,4.8,34.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-19,4.9,35.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2018-10-21,5.4,34.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
